Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
S,Dammam,Mercedes,Automatic,Saudi,Full,2006,6.3,133641,True
Panamera,Dammam,Porsche,Automatic,Saudi,Full,2011,3.0,141000,False
Camry,Jeddah,Toyota,Automatic,Other,Semi Full,2002,2.4,375050,True
Marquis,Al-Ahsa,Ford,Automatic,Other,Full,2008,4.6,50000,True
Tucson,Al-Ahsa,Hyundai,Automatic,Saudi,Semi Full,2019,2.0,77000,True
Camry,Dammam,Toyota,Automatic,Saudi,Semi Full,2017,2.5,125000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Semi Full,2016,2.7,156495,False
Corolla,Jeddah,Toyota,Automatic,Saudi,Standard,2017,1.6,157000,False
Fusion,Makkah,Ford,Automatic,Saudi,Semi Full,2012,2.5,270,False
Azera,Aseer,Hyundai,Automatic,Saudi,Semi Full,2012,3.0,380000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2012,3.8,85175,False
Ciocca,Dammam,Toyota,Automatic,Saudi,Full,2016,5.7,150000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2020,2.7,89000,True
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2017,2.4,139000,False
Sonata,Al-Medina,Hyundai,Automatic,Saudi,Semi Full,2014,1.6,1500000,True
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2019,3.8,66000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2017,4.0,89000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,132000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,1.6,19000,True
Pajero,Riyadh,Mitsubishi,Automatic,Gulf Arabic,Full,2016,3.8,178000,True
Yukon,Riyadh,GMC,Automatic,Other,Standard,2003,5.3,240000,False
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,1.6,42000,False
Durango,Riyadh,Dodge,Automatic,Saudi,Full,2017,5.7,80000,True
Terrain,Khobar,GMC,Automatic,Saudi,Semi Full,2013,3.6,220,True
Juke,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,2.0,68000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,231000,True
FJ,Makkah,Toyota,Automatic,Saudi,Full,2017,4.0,144000,True
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Semi Full,2016,2.7,70000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2019,2.5,49000,False
Yukon,Jeddah,GMC,Automatic,Saudi,Semi Full,2014,5.3,300,False
Edge,Riyadh,Ford,Automatic,Saudi,Full,2012,1.0,290,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2016,2.5,183541,False
Previa,Riyadh,Toyota,Automatic,Saudi,Standard,2002,2.9,30923,False
Sonata,Tabouk,Hyundai,Automatic,Saudi,Semi Full,2020,2.5,46000,False
Sportage,Jubail,Kia,Automatic,Saudi,Standard,2016,2.4,109000,False
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2017,2.7,133148,False
Hilux,Dammam,Toyota,Manual,Saudi,Semi Full,2018,2.7,201000,False
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,1.4,63744,False
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,1.0,67000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,210000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,2.5,174000,True
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2018,5.3,196600,False
C,Riyadh,Mercedes,Automatic,Saudi,Full,2019,2.0,28000,True
CT-S,Najran,Cadillac,Automatic,Saudi,Full,2009,3.6,222,True
Elantra,Aseer,Hyundai,Automatic,Saudi,Full,2015,2.0,169,False
LX,Jeddah,Lexus,Automatic,Saudi,Full,2020,5.7,35000,False
Camry,Makkah,Toyota,Automatic,Other,Full,2009,2.5,350000,False
Cadenza,Al-Medina,Kia,Automatic,Other,Semi Full,2018,3.3,148,True
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2015,5.3,150000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2017,2.4,128336,True
Hilux,Qassim,Toyota,Manual,Saudi,Full,2015,2.7,328000,False
Camaro,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2013,5.7,243,False
Rav4,Riyadh,Toyota,Automatic,Saudi,Full,2014,2.5,155,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2003,1.0,479364,False
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2020,2.7,19200,True
Land Cruiser,Riyadh,Toyota,Automatic,Unknown,Full,2013,4.6,200000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.4,97000,False
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,88826,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,169700,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.6,131889,False
Azera,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,3.0,199100,False
Camry,Al-Medina,Toyota,Automatic,Saudi,Full,2007,2.5,420,False
D-MAX,Riyadh,Isuzu,Manual,Saudi,Standard,2008,2.5,570713,True
Victoria,Aseer,Ford,Automatic,Other,Full,2003,4.6,500,False
Corolla,Qassim,Toyota,Automatic,Other,Semi Full,2013,1.6,450000,True
F150,Riyadh,Ford,Automatic,Saudi,Standard,2014,8.0,147000,False
6,Jeddah,Mazda,Automatic,Gulf Arabic,Semi Full,2014,2.5,149000,False
C200,Riyadh,Chrysler,Automatic,Saudi,Full,2016,2.4,163000,False
Expedition,Riyadh,Ford,Automatic,Unknown,Semi Full,2005,5.4,210000,True
Attrage,Dammam,Mitsubishi,Automatic,Saudi,Standard,2019,1.2,19000,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2012,5.3,61000,False
C300,Riyadh,Chrysler,Automatic,Other,Full,2008,5.7,114000,False
Traverse,Al-Ahsa,Chevrolet,Automatic,Saudi,Standard,2011,3.6,138000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,72500,False
Camry,Dammam,Toyota,Automatic,Other,Full,1997,2.5,400000,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2014,5.7,175023,False
Durango,Al-Medina,Dodge,Automatic,Saudi,Full,2012,5.7,288000,False
Land Cruiser,Qurayyat,Toyota,Automatic,Saudi,Full,2009,5.7,470000,False
H1,Tabouk,Hyundai,Manual,Saudi,Full,2008,2.4,1000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,4.6,116000,True
Accent,Riyadh,Hyundai,Automatic,Gulf Arabic,Semi Full,2015,1.6,230000,False
A8,Riyadh,Audi,Automatic,Gulf Arabic,Semi Full,2016,3.0,125000,True
6,Riyadh,Mazda,Automatic,Saudi,Standard,2018,2.5,11000,True
Charger,Khobar,Dodge,Automatic,Saudi,Full,2019,3.6,78000,False
Land Cruiser,Abha,Toyota,Manual,Saudi,Semi Full,1994,9.0,402000,True
Camry,Dammam,Toyota,Automatic,Saudi,Full,2019,3.5,86000,False
Grand Cherokee,Makkah,Jeep,Automatic,Saudi,Full,2015,6.4,119000,True
Navara,Dammam,Nissan,Manual,Saudi,Standard,2016,2.4,204000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2015,4.6,255000,True
LX,Taef,Lexus,Automatic,Saudi,Semi Full,2015,5.7,100000,False
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,12794,False
S,Jeddah,Mercedes,Automatic,Other,Full,2008,3.0,256000,False
Rio,Taef,Kia,Automatic,Saudi,Standard,2014,1.6,141000,False
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2017,2.4,139000,False
Rush,Jeddah,Toyota,Automatic,Saudi,Full,2019,1.5,40000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2013,5.4,93000,True
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2018,3.6,63118,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2016,5.4,120000,False
Prado,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,19000,False
Yukon,Taef,GMC,Automatic,Saudi,Standard,2017,5.3,39000,False
Expedition,Riyadh,Ford,Automatic,Gulf Arabic,Semi Full,2013,8.0,186000,True
ES,Jeddah,Lexus,Automatic,Other,Full,2017,3.5,61000,True
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2015,3.8,54000,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Full,2013,4.0,172,True
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Semi Full,2016,1.4,261000,True
GS,Riyadh,Geely,Automatic,Saudi,Semi Full,2020,1.8,8400,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.4,173000,False
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Standard,1988,5.3,150000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2017,2.5,95794,False
Patrol,Jeddah,Nissan,Automatic,Saudi,Semi Full,2015,4.8,247000,False
Durango,Riyadh,Dodge,Automatic,Saudi,Full,2019,3.6,95000,False
Charger,Dammam,Dodge,Automatic,Other,Semi Full,2018,3.6,89000,False
Ciocca,Riyadh,Toyota,Automatic,Saudi,Standard,2012,5.7,376000,False
X-Terra,Jeddah,Nissan,Automatic,Saudi,Full,2014,4.0,133000,False
Azkarra,Qassim,Geely,Automatic,Saudi,Full,2021,1.5,783,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,96400,False
XF,Dammam,Jaguar,Automatic,Saudi,Semi Full,2011,3.5,161000,True
Fusion,Riyadh,Ford,Automatic,Saudi,Full,2015,2.5,200000,False
CLA,Yanbu,Mercedes,Automatic,Other,Semi Full,2015,2.0,133,True
FJ,Dammam,Toyota,Automatic,Saudi,Full,2010,4.0,295,True
Civic,Jeddah,Honda,Automatic,Saudi,Semi Full,2019,1.6,41000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Semi Full,2019,1.5,43210,True
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2019,2.4,90000,False
Patrol,Yanbu,Nissan,Manual,Saudi,Full,1989,4.0,300000,True
Vego,Riyadh,Ford,Automatic,Saudi,Full,2017,1.4,93000,False
Patrol,Hail,Nissan,Manual,Saudi,Standard,2016,1.2,250000,True
Pathfinder,Dammam,Nissan,Manual,Saudi,Full,2002,3.5,300000,True
Sierra,Riyadh,GMC,Automatic,Saudi,Full,2010,5.3,114000,True
6,Hafar Al-Batin,Mazda,Automatic,Saudi,Full,2016,2.5,117000,False
Edge,Al-Ahsa,Ford,Automatic,Gulf Arabic,Full,2007,3.5,372400,False
Picanto,Al-Medina,Kia,Automatic,Saudi,Standard,2015,1.0,136000,False
Flex,Al-Medina,Ford,Automatic,Other,Standard,2010,3.5,248000,False
Patrol,Dammam,Nissan,Automatic,Saudi,Full,2015,4.8,287,True
Attrage,Sakaka,Mitsubishi,Automatic,Saudi,Standard,2020,1.2,45000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,134000,False
Senta fe,Khobar,Hyundai,Automatic,Saudi,Full,2014,3.3,200203,True
Armada,Khobar,Nissan,Automatic,Saudi,Semi Full,2015,1.6,190000,True
Marquis,Qassim,Ford,Automatic,Other,Semi Full,2010,5.8,500,False
CT5,Jeddah,Cadillac,Automatic,Gulf Arabic,Semi Full,2021,2.0,100,False
Yaris,Jeddah,Toyota,Automatic,Gulf Arabic,Standard,2018,1.5,59600,True
Corolla,Makkah,Toyota,Automatic,Saudi,Standard,2012,1.6,356500,True
Taurus,Makkah,Ford,Automatic,Saudi,Standard,2013,1.0,298,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2019,4.6,53000,False
Patrol,Al-Jouf,Nissan,Manual,Saudi,Semi Full,2009,1.6,150,False
Accord,Al-Medina,Honda,Automatic,Gulf Arabic,Semi Full,2015,2.4,124040,False
Yukon,Taef,GMC,Automatic,Saudi,Full,2006,5.3,109000,True
Prado,Jubail,Toyota,Manual,Saudi,Semi Full,2011,2.7,165000,True
Camry,Riyadh,Toyota,Manual,Saudi,Standard,2005,3.1,500000,True
Wrangler,Dammam,Jeep,Automatic,Gulf Arabic,Semi Full,2020,3.6,4000,False
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,1.4,96342,False
E,Riyadh,Mercedes,Automatic,Other,Full,2017,3.4,72000,False
D-MAX,Riyadh,Isuzu,Manual,Saudi,Standard,2016,2.5,275000,False
KICKS,Dammam,Nissan,Automatic,Saudi,Full,2019,2.4,87000,False
Accord,Al-Ahsa,Honda,Automatic,Gulf Arabic,Standard,2008,2.4,100,True
Gran Max,Dammam,Daihatsu,Manual,Saudi,Standard,2014,1.5,95000,False
Yukon,Abha,GMC,Automatic,Saudi,Standard,2011,5.3,293,False
Yukon,Taef,GMC,Automatic,Saudi,Semi Full,2008,5.3,280000,False
Vego,Jeddah,Ford,Automatic,Saudi,Standard,2019,1.5,26323,False
Cayman,Dammam,Porsche,Automatic,Saudi,Full,2015,3.0,120000,False
Wingle,Qassim,Great Wall,Manual,Saudi,Full,2021,2.0,18000,True
Carnival,Aseer,Kia,Automatic,Saudi,Standard,2015,3.5,144653,True
Senta fe,Qassim,Hyundai,Automatic,Saudi,Full,2014,1.4,265000,False
Sonata,Tabouk,Hyundai,Automatic,Saudi,Semi Full,2018,2.4,63000,False
Fusion,Aseer,Ford,Automatic,Saudi,Semi Full,2015,2.5,63000,True
Rav4,Najran,Toyota,Automatic,Saudi,Standard,2020,2.0,30000,False
Hilux,Jeddah,Toyota,Manual,Saudi,Semi Full,2019,2.7,23000,False
Land Cruiser,Jazan,Toyota,Manual,Saudi,Semi Full,2002,4.5,400,False
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2018,1.6,87000,True
Pathfinder,Dammam,Nissan,Automatic,Gulf Arabic,Semi Full,2009,2.0,245000,False
Dyna,Jeddah,Isuzu,Manual,Saudi,Standard,2016,3.0,400000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2015,5.3,82343,False
A8,Makkah,Audi,Automatic,Saudi,Full,2015,3.0,85000,False
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2017,3.0,93000,False
Rio,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.4,112000,True
Land Cruiser,Hail,Toyota,Automatic,Saudi,Full,2008,8.0,295000,False
Levante,Dammam,Maserati,Automatic,Saudi,Full,2020,3.0,3000,False
Emgrand,Riyadh,Geely,Automatic,Saudi,Full,2019,1.8,43000,False
Optra,Jeddah,Chevrolet,Automatic,Other,Semi Full,2008,1.6,253250,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,160428,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.6,16925,False
Innova,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.7,57482,False
Suburban,Taef,Chevrolet,Automatic,Other,Full,1995,5.3,200,True
Camry,Abha,Toyota,Automatic,Unknown,Standard,2017,2.5,120000,False
H1,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,155,False
Sportage,Riyadh,Kia,Automatic,Saudi,Standard,2015,2.4,103885,False
Impala,Riyadh,Chevrolet,Automatic,Gulf Arabic,Standard,2019,3.5,16000,False
GLC,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,92000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2013,5.4,348000,False
Land Cruiser Pickup,Qassim,Toyota,Manual,Gulf Arabic,Standard,2017,4.0,25471,False
Patrol,Qassim,Nissan,Automatic,Saudi,Full,1997,4.0,200000,False
G,Riyadh,Mercedes,Automatic,Saudi,Full,2014,5.5,125000,False
Patrol,Makkah,Nissan,Automatic,Saudi,Full,2006,1.0,200000,True
Elantra,Taef,Hyundai,Automatic,Saudi,Standard,2015,1.6,227000,False
GS,Riyadh,Lexus,Automatic,Saudi,Full,2014,3.5,124000,False
Other,Dammam,Hyundai,Automatic,Other,Full,2011,4.6,270,False
Odyssey,Jeddah,Honda,Automatic,Saudi,Standard,2016,3.5,84000,True
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Full,2011,4.5,193000,False
C300,Al-Ahsa,Chrysler,Automatic,Other,Semi Full,2017,3.6,77000,False
Accord,Jeddah,Honda,Automatic,Saudi,Full,2017,3.5,25400,False
Grand Cherokee,Riyadh,Jeep,Automatic,Saudi,Full,2017,3.6,124,False
Yukon,Hail,GMC,Automatic,Saudi,Full,2011,5.3,333000,True
Flex,Al-Jouf,Ford,Automatic,Saudi,Full,2015,6.0,134800,True
FJ,Riyadh,Toyota,Automatic,Saudi,Standard,2020,4.0,87700,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2018,2.5,179000,False
F150,Khobar,Ford,Automatic,Saudi,Semi Full,2014,5.0,169000,True
X,Riyadh,BMW,Automatic,Other,Standard,2020,3.0,20000,False
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Standard,2020,2.5,16500,False
Other,Qassim,Other,Manual,Other,Full,2019,8.0,24643,False
Expedition,Riyadh,Ford,Automatic,Gulf Arabic,Full,2017,5.4,34000,False
Armada,Riyadh,Nissan,Automatic,Saudi,Full,2014,5.6,284686,True
6,Dammam,Mazda,Automatic,Other,Semi Full,2016,2.5,198,True
Suburban,Al-Medina,GMC,Automatic,Saudi,Semi Full,2005,5.3,260000,False
Camry,Arar,Toyota,Automatic,Saudi,Standard,2007,1.1,100000,False
Datsun,Al-Medina,Nissan,Manual,Unknown,Full,2016,2.4,193000,True
Lancer,Hail,Mitsubishi,Automatic,Saudi,Standard,2016,1.6,120000,True
Altima,Jeddah,Nissan,Automatic,Saudi,Standard,2017,2.5,88000,False
Tahoe,Aseer,Chevrolet,Automatic,Saudi,Semi Full,2012,1.0,172000,True
A8,Riyadh,Audi,Automatic,Saudi,Full,2015,5.0,56000,True
6,Al-Ahsa,Mazda,Automatic,Saudi,Standard,2006,2.5,256000,False
Tahoe,Jeddah,Chevrolet,Automatic,Other,Full,2007,5.3,128,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,178000,False
Montero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2017,3.3,199000,False
Sierra,Riyadh,GMC,Automatic,Saudi,Standard,2018,5.3,126000,False
Yukon,Dammam,GMC,Automatic,Saudi,Semi Full,2002,5.3,297000,True
300,Riyadh,Chrysler,Automatic,Other,Semi Full,2017,3.6,108828,False
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Semi Full,2017,3.5,147000,True
Land Cruiser 70,Tabouk,Toyota,Manual,Saudi,Semi Full,2015,4.0,176000,True
Explorer,Riyadh,Ford,Automatic,Saudi,Full,2013,3.5,14606,False
Azera,Sakaka,Hyundai,Automatic,Saudi,Standard,2021,3.5,11000,False
Sportage,Riyadh,Kia,Automatic,Saudi,Standard,2018,2.4,93000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2014,3.8,271943,False
Taurus,Qassim,Ford,Automatic,Saudi,Standard,2015,2.5,247000,False
POS24,Aseer,Mercedes,Manual,Other,Full,1983,8.0,9999999,True
A3,Jeddah,Audi,Automatic,Saudi,Full,2016,1.4,59000,False
Cadenza,Riyadh,Kia,Automatic,Saudi,Full,2017,3.5,60314,True
Dyna,Riyadh,Isuzu,Manual,Saudi,Standard,2003,8.5,330,False
Touareg,Qassim,Volkswagen,Automatic,Saudi,Semi Full,2015,4.0,183000,False
Charger,Dammam,Dodge,Automatic,Saudi,Full,2019,3.6,48000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,120244,False
Charger,Al-Medina,Dodge,Automatic,Saudi,Full,2018,5.7,15000,True
Expedition,Dammam,Ford,Automatic,Saudi,Semi Full,2014,5.4,320000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,1.3,132560,True
ES,Makkah,Lexus,Automatic,Saudi,Semi Full,2021,2.5,3000,False
Silverado,Al-Ahsa,Chevrolet,Automatic,Saudi,Full,2013,8.0,197000,True
Elantra,Dammam,Hyundai,Automatic,Gulf Arabic,Semi Full,2020,2.0,10000,False
Mustang,Riyadh,Ford,Automatic,Saudi,Semi Full,2015,2.3,157000,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2020,4.8,17000,True
Cruze,Riyadh,Chevrolet,Automatic,Gulf Arabic,Semi Full,2016,1.8,52000,False
Explorer,Riyadh,Ford,Automatic,Other,Semi Full,2006,3.5,405000,False
Rio,Jubail,Kia,Automatic,Saudi,Standard,2013,1.6,300000,False
Passat,Riyadh,Volkswagen,Automatic,Saudi,Full,2014,2.5,239,True
6,Riyadh,Mazda,Automatic,Gulf Arabic,Standard,2017,2.5,48004,False
Kaptiva,Al-Ahsa,Chevrolet,Automatic,Saudi,Standard,2021,1.5,18750,True
Rio,Dammam,Kia,Automatic,Saudi,Standard,2016,1.4,188000,False
Furniture,Al-Medina,Toyota,Automatic,Saudi,Semi Full,2015,2.7,300,False
Expedition,Al-Ahsa,Ford,Automatic,Saudi,Full,2012,5.4,289000,False
Camry,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,2.5,247,False
Sonata,Al-Medina,Hyundai,Automatic,Saudi,Standard,2019,2.4,87000,True
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2016,3.6,118000,False
Camry,Qassim,Toyota,Automatic,Saudi,Full,2016,2.5,155000,False
Sonata,Dammam,Hyundai,Automatic,Saudi,Standard,2018,2.4,10000,True
Other,Al-Medina,Other,Manual,Other,Standard,2009,2.4,1300,False
Yukon,Jeddah,GMC,Automatic,Other,Full,2016,5.3,250000,True
Spark,Riyadh,Chevrolet,Automatic,Other,Standard,2017,1.4,88739,True
Fusion,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,2.5,200000,True
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2019,1.5,49000,False
Sportage,Riyadh,Kia,Automatic,Gulf Arabic,Semi Full,2018,2.4,77000,False
The 7,Jeddah,BMW,Automatic,Gulf Arabic,Standard,2014,2.0,182,True
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2013,5.5,184000,False
Marquis,Al-Medina,Ford,Automatic,Other,Full,2010,4.6,360,False
Hilux,Riyadh,Toyota,Automatic,Saudi,Full,2019,2.7,80000,False
Passat,Jeddah,Volkswagen,Automatic,Other,Full,2015,2.5,70000,False
Land Cruiser,Dammam,Toyota,Manual,Saudi,Standard,1994,4.6,600000,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2016,5.3,222000,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,67000,False
S,Al-Medina,Mercedes,Automatic,Saudi,Full,2007,3.0,200000,True
The 7,Riyadh,BMW,Automatic,Saudi,Full,2004,3.6,297000,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,319000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2018,4.6,141197,False
Passat,Jeddah,Volkswagen,Automatic,Saudi,Standard,2016,2.5,49000,False
Expedition,Dammam,Ford,Automatic,Saudi,Standard,2013,5.4,78000,False
CS95,Hail,Changan,Automatic,Saudi,Full,2021,2.0,31000,True
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2017,1.6,167000,False
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2015,5.3,137000,True
Delta,Aseer,Daihatsu,Manual,Saudi,Full,2014,3.7,100,False
Civic,Jeddah,Honda,Automatic,Saudi,Standard,2017,1.5,200000,False
Elantra,Al-Ahsa,Hyundai,Automatic,Gulf Arabic,Full,2017,1.6,136000,False
Charger,Jeddah,Dodge,Automatic,Saudi,Semi Full,2020,3.6,38000,True
Sentra,Riyadh,Nissan,Manual,Saudi,Standard,2019,1.6,90000,True
VTC,Dammam,Nissan,Manual,Saudi,Standard,2014,4.0,207000,False
G,Jeddah,INFINITI,Automatic,Gulf Arabic,Full,2007,6.0,210000,True
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,125000,True
Explorer,Qassim,Ford,Automatic,Saudi,Full,2015,2.0,40000,False
Tahoe,Al-Jouf,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,4691232,True
Land Cruiser 70,Tabouk,Toyota,Manual,Saudi,Semi Full,2011,4.0,300,True
Fusion,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,2.0,260000,False
EC7,Riyadh,Geely,Manual,Saudi,Full,2014,1.4,190000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2013,1.6,251,False
E,Jeddah,Mercedes,Automatic,Gulf Arabic,Semi Full,2018,2.0,250000,False
Datsun,Taef,Nissan,Manual,Saudi,Full,2015,2.4,200000,False
Land Cruiser Pickup,Al-Medina,Toyota,Manual,Saudi,Semi Full,2016,4.8,198000,True
Explorer,Riyadh,Ford,Automatic,Saudi,Standard,2009,3.5,215000,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,1.6,214000,False
Charger,Riyadh,Dodge,Automatic,Other,Full,2016,5.7,123000,False
Sonata,Qassim,Hyundai,Automatic,Saudi,Standard,2018,2.2,184,True
Acadia,Khobar,GMC,Automatic,Saudi,Standard,2011,3.6,187000,False
Land Cruiser,Al-Medina,Toyota,Automatic,Gulf Arabic,Semi Full,2013,4.6,260000,True
Hilux,Jazan,Toyota,Manual,Saudi,Standard,2014,1.0,160,False
Sonata,Al-Ahsa,Hyundai,Automatic,Saudi,Full,2015,2.0,300,True
Lancer,Riyadh,Mitsubishi,Automatic,Other,Standard,2009,1.6,222835,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,34000,True
Taurus,Riyadh,Ford,Automatic,Other,Full,2015,3.0,217000,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2010,6.0,186000,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,53000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2011,2.4,186000,False
Avanza,Riyadh,Toyota,Automatic,Saudi,Standard,2016,1.6,160000,False
H3,Riyadh,Hummer,Automatic,Other,Full,2006,3.5,236000,False
Rav4,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,153000,False
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,153889,False
RX5,Riyadh,MG,Automatic,Saudi,Full,2019,2.0,49000,True
GS3,Riyadh,GAC,Automatic,Other,Full,2021,1.3,22600,False
Hilux,Khobar,Toyota,Manual,Gulf Arabic,Full,2013,2.7,152000,True
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,111000,True
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,50000,False
Datsun,Jeddah,Nissan,Manual,Saudi,Standard,2015,2.4,77000,False
The 3,Jeddah,BMW,Automatic,Saudi,Full,2014,2.0,84000,False
The 7,Riyadh,BMW,Automatic,Gulf Arabic,Full,2020,2.0,22000,True
Elantra,Aseer,Hyundai,Automatic,Saudi,Semi Full,2016,2.0,180700,True
Accord,Dammam,Honda,Automatic,Saudi,Standard,2017,2.4,104000,False
Prado,Dammam,Toyota,Automatic,Saudi,Semi Full,2018,2.7,243300,True
Land Cruiser Pickup,Dammam,Toyota,Manual,Saudi,Full,2018,4.0,28000,False
Hilux,Jubail,Toyota,Manual,Gulf Arabic,Semi Full,2017,2.7,83000,False
